,0
2639,449102.953830078
2640,304753.8064226169
2641,637775.9219235264
2642,412688.7288599931
2643,345117.68436815275
2644,507941.9984144974
2645,539798.7889743772
2646,470836.48921862675
2647,328008.6513390035
2648,352942.808536107
2649,502766.6338603065
2650,404722.4791296527
2651,433136.86555206607
2652,332290.7165098898
2653,607031.5711279201
2654,605474.2047212692
2655,779088.1172793908
2656,436152.48103251966
2657,797143.8387574111
2658,437986.0706773622
2659,832237.2106082168
2660,333507.39722721843
2661,446123.7277953471
2662,242791.9698617618
2663,865653.6246746803
2664,549408.076108522
2665,1693181.241189132
2666,755187.8173088945
2667,887261.1820448951
2668,672747.838040533
2669,370388.1861178682
2670,1934533.989651938
2671,343307.06796916167
2672,809413.9619031231
2673,697013.249369824
2674,333961.61397716065
2675,293532.9721962161
2676,522439.65196236497
2677,738193.8975193781
2678,831048.1807987608
2679,598046.2498558376
2680,877586.6145597666
2681,398530.7562581009
2682,1446413.6643722393
2683,507570.4244532588
2684,278735.15991221427
2685,522383.43980879313
2686,1044946.2586941923
2687,438751.21340844716
2688,374406.9291537244
2689,478373.4341292727
2690,992458.9052778153
2691,608004.9835795659
2692,502650.6665779587
2693,1510899.293490376
2694,301289.85899896163
2695,815384.6443858738
2696,1363040.2099177397
2697,815530.9335004498
2698,797805.0133684145
2699,603724.2080166858
2700,454582.7268680319
2701,544741.1958949487
2702,459964.7608297418
2703,215515.65671644284
2704,329615.22862466483
2705,412620.91729073995
2706,275365.1190730239
2707,430164.6628754823
2708,694842.5125577823
2709,518889.0796318097
2710,496121.5939821689
2711,443828.82056841836
2712,442365.81668755156
2713,637583.6455302627
2714,1662909.8679726822
2715,467065.48858726624
2716,581632.4725050798
2717,664190.5873392721
2718,582986.3924440918
2719,1394150.6232865604
2720,417069.7411340447
2721,500018.5727588023
2722,379694.26460645394
2723,446875.0116187993
2724,360665.04230031196
2725,645428.032321765
2726,386905.18929426564
2727,450171.7830951857
2728,799170.1988996121
2729,567748.1771094634
2730,457466.2256184374
2731,473183.0266171792
2732,214717.0179010542
2733,570162.8289585906
2734,1297018.702864095
2735,459375.1801852649
2736,536168.8296218348
2737,989858.9573248442
2738,464868.2595271444
2739,364667.720625309
2740,560909.924963555
2741,671795.972821798
2742,545795.8379677638
2743,383640.5930085671
2744,575298.7687505898
2745,475971.21876539325
2746,701324.8511672197
2747,532681.7356402384
2748,889534.0663198021
2749,433455.2799445676
2750,614368.5984775724
2751,740720.3005539799
2752,369493.64865056105
2753,329665.0365149891
2754,270943.7630970687
2755,459109.6554319776
2756,801222.0063794005
2757,874853.2760922044
2758,620626.243288578
2759,374445.34321397974
2760,250355.37913045115
2761,395220.67187626543
2762,472984.4000019172
2763,472984.4000019172
2764,327610.2567547672
2765,514114.3588491152
2766,429722.2768455523
2767,352942.808536107
2768,536661.522997304
2769,343222.695296812
2770,550837.1805331351
2771,585650.6327936585
2772,375345.1568901939
2773,499364.42086018366
2774,513027.76805518335
2775,726298.032345142
2776,880307.3470762348
2777,545106.5795822922
2778,1364505.5334437778
2779,524124.9349618169
2780,455155.46758330293
2781,1189503.7926449403
2782,561556.9557940258
2783,661169.4473184559
2784,390073.34346511634
2785,321315.0087108279
2786,861853.6810724031
2787,455373.5722145303
2788,440878.7281328187
2789,583845.7697689966
2790,607417.9901351993
2791,558946.9819942754
2792,372438.5269270635
2793,842031.9011354677
2794,1130104.8634693106
2795,611926.2947715782
2796,879369.2566294896
2797,477165.4144515394
2798,444673.8654135738
2799,578804.7485409693
2800,387001.90913742606
2801,2584139.9996865117
2802,458732.2137778204
2803,629850.0366005031
2804,344085.1778973806
2805,2327729.512740955
2806,504338.4469349225
2807,999896.5000283641
2808,422112.8643567329
2809,303556.22095364856
2810,563765.1772123044
2811,576314.5425991918
2812,404181.8746148143
2813,783759.644087981
2814,464008.7951890847
2815,567517.8635804051
2816,316996.4218653061
2817,937810.7366845108
2818,476420.87717596703
2819,506595.3372088083
2820,375510.3288700048
2821,422556.26332854247
2822,400439.0023483183
2823,539336.5587736998
2824,570840.284379512
2825,507166.09555403935
2826,382227.01371672895
2827,331941.8573912629
2828,450233.6157358632
2829,631771.610843561
2830,729214.3729144615
2831,509204.10784231813
2832,333726.4715738929
2833,493299.85246347834
2834,1056134.4955984005
2835,867206.9505191039
2836,508502.81700265553
2837,645045.9121261733
2838,696393.8257742907
2839,350824.90596853907
2840,797843.9244649612
2841,582818.3545938311
2842,359145.72580189083
2843,527618.7024773736
2844,247148.69197743
2845,1014733.6138096208
2846,501193.58043826174
2847,447102.6394144643
2848,290862.71186175727
2849,584370.3182550905
2850,604182.4589313755
2851,544824.769665423
2852,1010337.8647765189
2853,996002.280228012
2854,321532.0486930529
2855,344725.3944069344
2856,444115.06855842937
2857,678918.8997754564
2858,564638.0607319179
2859,565492.7796376233
2860,270380.75126948406
2861,1066843.7951787082
2862,365247.99755082116
2863,1476636.241539024
2864,469789.7011702312
2865,515096.1662510361
2866,698025.8077558541
2867,244344.15931544514
2868,334773.9851332134
2869,346284.19513080927
2870,1062025.8022298513
2871,296969.5649930948
2872,391991.4235109466
2873,439931.1626140361
2874,767456.847176679
2875,1071479.33735515
2876,434348.6181094673
2877,1781498.471743375
2878,468921.59208826924
2879,630271.91513048
2880,550110.2411810696
2881,615760.5315275665
2882,462040.3205555763
2883,987147.1065467282
2884,425360.31939570553
2885,574747.667699383
2886,269527.8974866395
2887,591558.9914733109
2888,499861.80149812764
2889,640245.163658319
2890,640245.163658319
2891,471019.48829213553
2892,268734.72726646694
2893,1489071.3600107462
2894,349126.7026224573
2895,400662.0634051678
2896,484056.72118057124
2897,552882.8611287874
2898,776626.9832096418
2899,299215.3555088889
2900,650297.5660935423
2901,379605.9722555114
2902,614699.8170444168
2903,318333.3995098632
2904,592183.1874156215
2905,913912.8770372974
2906,1033125.0229628027
2907,862572.7695256007
2908,404722.4791296527
2909,555700.8876302501
2910,593265.2384526348
2911,690468.9683563799
2912,765837.6650206757
2913,454622.192801017
2914,822295.8001511402
2915,618772.7014992076
2916,340455.6002065537
2917,402272.16845206905
2918,679328.4047982319
2919,608870.9274250576
2920,275679.7972060202
2921,275254.93576523126
2922,426577.54015215917
2923,555156.6476539689
2924,476776.59585429815
2925,782430.0176608785
2926,417137.83629803115
2927,401779.6709371259
2928,520966.5998907309
2929,225342.25556007944
2930,499555.62700723106
2931,536737.7786639482
2932,623311.1299667334
2933,1427412.6857082865
2934,866829.4921262143
2935,526532.332429979
2936,412392.58101880434
2937,479019.48189460876
2938,534597.310043277
2939,512284.690538546
2940,523753.2840218851
2941,532866.7847435278
2942,1970773.8712451796
2943,677861.2566905047
2944,730934.6508657618
2945,590678.7020321244
2946,698197.4518747878
2947,746148.4362192178
2948,869000.5438981744
2949,332644.5421363394
2950,654570.6143757268
2951,385432.8500140046
2952,294707.4641316933
2953,1337376.5294704228
2954,624886.0957490165
2955,523306.18941873935
2956,1853165.497450692
2957,489169.5339807745
2958,344725.3944069344
2959,753727.8817000595
2960,919989.3197299757
2961,868410.3682452252
2962,574322.7304912802
2963,338831.5168168611
2964,471765.6229546052
2965,389782.45269122353
2966,1040671.5615005376
2967,589546.4865604426
2968,325543.62584186083
2969,348672.95366450737
2970,715804.8237724288
2971,540221.0354109828
2972,580484.2852031912
2973,602221.0106407409
2974,514608.95454289886
2975,505219.8732885193
2976,1146727.079782981
2977,495923.79502744746
2978,283504.6515475121
2979,612078.9651546603
2980,359848.88120788033
2981,569436.8505080225
2982,356066.6878097633
2983,272487.409783903
2984,1137634.238917572
2985,295904.36717855284
2986,316055.69081682863
2987,825160.9008627774
2988,359419.6975472076
2989,846092.7180176543
2990,441370.1191658169
2991,246497.45973856543
2992,431488.83935140364
2993,303983.60626853287
2994,447921.03756370844
2995,326134.21933150693
2996,280218.248759688
2997,396470.22702033276
2998,337750.5912181823
2999,1036609.6717755597
3000,257386.498175523
3001,425834.93437205045
3002,360814.1784801185
3003,236231.5877751864
3004,2623657.5564278984
3005,582606.2961651061
3006,323294.74001951184
3007,252173.0332367912
3008,453779.87308668985
3009,470207.46839297697
3010,448345.5393257442
3011,659836.2448424757
3012,516643.1160647287
3013,430713.3070144953
3014,757034.8842607624
3015,692027.3461462435
3016,586960.7606641888
3017,526971.7708311448
3018,858731.0562113004
3019,396650.6352262202
3020,455388.9554182301
3021,511563.6518318074
3022,325543.62584186083
3023,235481.9932452571
3024,400304.18264459417
3025,664024.1470051011
3026,567813.5351985072
3027,462169.5206947592
3028,349921.14699561824
3029,438110.7641733149
3030,237047.56831838083
3031,1456771.9302239933
3032,574747.667699383
3033,328537.2378228113
3034,2068964.665780109
3035,1376251.2181396782
3036,368928.1319999315
3037,334226.52900976926
3038,392052.1993112605
3039,399616.3837108323
3040,419242.9897955279
3041,534771.2546826855
3042,319550.7451059478
3043,386068.4668925657
3044,400871.99339336104
3045,347114.9290501066
3046,521901.73161784763
3047,376922.5333924513
3048,361966.1651997571
3049,1205512.0130895986
3050,838145.8772462863
3051,1397582.3563666895
3052,726940.9460623995
3053,962529.0157366424
3054,1170873.449857115
3055,300334.35840759805
3056,360455.18213063973
3057,312349.0196494362
3058,658389.2666018339
3059,731994.665657487
3060,512860.2539568178
3061,285413.92794702953
3062,343062.3293216455
3063,380766.53063469805
3064,674892.5605994161
3065,433572.5845594651
3066,884376.1467283518
3067,479583.0828286914
3068,300768.4118596365
3069,347629.6863881536
3070,533775.1382385624
3071,461972.52955170325
3072,615847.9990526744
3073,331980.00559625804
3074,320725.8443834851
3075,588364.9836644946
3076,532148.6450590667
3077,727815.7657402406
3078,1217925.0161759267
3079,951216.6403203316
3080,729246.5482675335
3081,346284.19513080927
3082,585205.1121329063
3083,494979.8664480844
3084,669502.717207459
3085,636017.6936592291
3086,624018.333618318
3087,854068.8856955433
3088,451955.6264360019
3089,546178.9712272127
3090,1179181.3199044971
3091,543073.8990469698
3092,511143.29252709454
3093,398480.29347652564
3094,311776.29074526567
3095,326190.811502699
3096,553568.2590164976
3097,296296.3946013248
3098,440046.4821544267
3099,256264.8557715564
3100,756319.8002820592
3101,711719.5063806928
3102,294214.7085585869
3103,521834.32543935836
3104,234760.81999943138
3105,638742.1715603764
3106,473189.90842033847
3107,507448.940717487
3108,452286.8305332663
3109,350616.22083263873
3110,417137.83629803115
3111,476607.36769310466
3112,271992.1328518846
3113,598826.1472125241
3114,474479.5280776686
3115,332448.07832526613
3116,1065065.363780248
3117,547154.8339319894
3118,431109.48121038976
3119,359022.71155884356
3120,607640.6731824467
3121,588093.5574149258
3122,503733.5485073126
3123,596756.6034408627
3124,529224.5443366695
3125,219970.0124406647
3126,524045.05184254475
3127,808696.1801558498
3128,640430.4554230061
3129,596604.3944360145
3130,894119.6601283444
3131,1208762.847140531
3132,280733.0017767298
3133,430515.03249728144
3134,1039511.3851139353
3135,926105.7219978073
3136,277202.42844003334
3137,835429.0611669347
3138,583740.0310891508
3139,631850.9487034249
3140,349921.14699561824
3141,303424.1771942314
3142,670218.3251473728
3143,1131053.969817689
3144,426584.367088526
3145,660179.8265816466
3146,502347.8365879189
3147,545795.8379677638
3148,434904.16687977663
3149,315101.1341563395
3150,2635573.0572002674
3151,421008.07643816515
3152,496192.15576676145
3153,486484.5855994062
3154,448514.16944399354
3155,500902.4062329857
3156,431720.2800343056
3157,615751.704714679
3158,284122.1747853938
3159,605701.7620227459
3160,703790.4898752074
3161,1162155.303542369
3162,603548.1692185367
3163,571143.3720674126
3164,726593.0536787937
3165,360812.54938907514
3166,529702.1739404903
3167,1022052.2197418372
3168,389616.2455177421
3169,1874559.8855331796
3170,486006.34559933335
3171,380157.3618162777
3172,368400.0836438506
3173,360556.7228670331
3174,608042.2484203449
3175,848864.1849529553
3176,740224.040103406
3177,1034751.4499490304
3178,679328.4047982319
3179,367350.63785191806
3180,1363631.4863434273
3181,473638.80958283646
3182,565102.2283621175
3183,544595.7212614707
3184,432694.82077748055
3185,542323.0201566322
3186,492823.2182815416
3187,582818.3545938311
3188,374238.550795225
3189,502790.38344832126
3190,423440.9571044948
3191,422556.26332854247
3192,578754.3901575627
3193,964584.795758119
3194,438124.7089703128
3195,475230.7613348487
3196,701176.8242339969
3197,1178558.8498163957
3198,969460.3274109378
3199,360498.89561294136
3200,556423.2999009475
3201,530378.276835357
3202,928582.6876321195
3203,383894.22918045486
3204,390641.4273862573
3205,770839.6843467145
3206,543216.943520503
3207,529114.7659933378
3208,745398.6161523276
3209,1591256.568902248
3210,832260.9842414533
3211,541996.5473622266
3212,367350.63785191806
3213,274112.93527297385
3214,574961.4150995219
3215,371481.69085085916
3216,276389.3381807854
3217,466109.65999611194
3218,432385.74680260225
3219,524482.805155231
3220,664190.5873392721
3221,257737.776452082
3222,455787.960150396
3223,537925.9975511159
3224,676846.2990971307
3225,517929.95585104363
3226,300737.40837505437
3227,1382100.5884210588
3228,500527.86707735545
3229,864210.9255160391
3230,524524.7052033383
3231,546421.2082512818
3232,508861.40945947554
3233,565680.5700638365
3234,449828.46696806466
3235,590040.4414262663
3236,1969819.856809041
3237,534288.1705871968
3238,531976.2431279956
3239,830371.8419608013
3240,655781.2211573295
3241,336177.2857778945
3242,278884.7044383748
3243,1016129.0192914802
3244,1784488.4563664983
3245,376530.82872500207
3246,215120.48645212612
3247,310893.3445800897
3248,271010.22242949804
3249,453200.05707053834
3250,343386.5593970059
3251,778301.2638487704
3252,412620.91729073995
3253,585684.7558669412
3254,501176.38855383056
3255,507344.684823263
3256,401866.2101301763
3257,427170.16752777685
3258,652539.0301704659
3259,301613.7488323304
3260,531306.7802735633
3261,298645.5919480122
3262,382327.05909303064
3263,530136.4766469073
3264,341656.0229227482
3265,516451.8494050543
3266,307781.7860221914
3267,514329.6752411174
3268,307726.5351671496
3269,923499.9157227144
3270,410684.64172660187
3271,410665.2244472028
3272,1092909.2038555227
3273,514902.8098719329
3274,456232.8003010821
3275,431632.30946477596
3276,684112.7508918927
3277,514114.3588491152
3278,1115579.8478864613
3279,606468.597735957
3280,472480.8759701506
3281,425630.0007679468
3282,287373.03253134637
3283,297143.087595354
3284,444241.5069641489
3285,491951.177289732
3286,825639.42211719
3287,1415652.2585688452
3288,237047.56831838083
3289,357563.8729945453
3290,281940.5634455611
3291,357298.55133723846
3292,829482.2555019914
3293,440205.9428869786
3294,547078.1172999345
3295,616369.2719224931
3296,920788.5122113384
3297,401307.1569077076
3298,407767.56833690475
3299,471036.74768341356
3300,222098.4953849483
3301,1055277.6932946406
3302,1111061.6131847508
3303,567322.7762531562
3304,375044.06805674563
3305,777397.883765944
3306,499222.0629620376
3307,366052.288597341
3308,505968.67162243446
3309,437045.2562711509
3310,506749.70468972996
3311,591024.9958429864
3312,340309.4173694401
3313,339111.1135198541
3314,291459.12656079227
3315,344997.14617957594
3316,1000527.6085779329
3317,782422.8240194892
3318,760830.2820399363
3319,311312.68009176233
3320,591718.3954404482
3321,305457.11542779155
3322,305457.11542779155
3323,343859.4982985847
3324,390678.1771564504
3325,325819.384844293
3326,270023.01665366115
3327,598922.0614997912
3328,916963.5408170492
3329,1015700.1813309646
3330,496192.15576676145
3331,597796.3588938969
3332,1598321.3710715584
3333,521246.2829346318
3334,1076519.881956739
3335,477165.4144515394
3336,381264.09013735707
3337,419713.66852541635
3338,347439.28750690416
3339,216942.0030184234
3340,375044.06805674563
3341,713964.6817772476
3342,430219.3047848616
3343,483291.031948115
3344,803368.4890605588
3345,318142.4961936859
3346,324561.2309023111
3347,219970.0124406647
3348,514129.8724075636
3349,874922.3713679545
3350,379142.6710339879
3351,504444.3852053628
3352,687293.435535265
3353,382227.01371672895
3354,764095.2317001056
3355,523487.51350251323
3356,500781.8468434983
3357,416107.67290847964
3358,463382.2395164911
3359,557765.6365708746
3360,722640.6764053807
3361,455388.51433986874
3362,397539.7028524387
3363,385932.4240228568
3364,767103.9219581378
3365,595958.4875282128
3366,444943.9898263356
3367,620312.4160420335
3368,376325.05473516835
3369,290524.1226243755
3370,918804.7558774299
3371,602328.0326229869
3372,280834.21696375374
3373,1682549.8823546714
3374,406924.6920396377
3375,841845.5072296351
3376,410635.6688633609
3377,457539.0618720126
3378,472699.40771314525
3379,472699.40771314525
3380,324019.34636191634
3381,363118.08556717506
3382,519102.6286544584
3383,990886.5361580828
3384,631169.3466638414
3385,882702.5813305076
3386,275376.68640598765
3387,338831.5168168611
3388,799804.4981579765
3389,226313.41431886583
3390,925896.219529115
3391,834413.2295904887
3392,383888.96066393045
3393,581899.8935554215
3394,863320.1032586779
3395,256936.31068258366
3396,436059.41622864164
3397,463734.7530026319
3398,266228.22121269314
3399,309479.91480592574
3400,535269.6508585805
3401,485363.05406755937
3402,544766.2950916921
3403,655352.042928601
3404,580271.8136024429
3405,499364.42086018366
3406,379024.8486104297
3407,502148.04165760975
3408,267893.71595565975
3409,482876.24679135816
3410,471439.28344381007
3411,294755.1595008078
3412,1420109.3904413735
3413,471876.7850959035
3414,464954.8006257531
3415,333268.0803040483
3416,427610.70998119627
3417,302999.6192018461
3418,366950.6716081017
3419,317428.05234204704
3420,553993.2605344913
3421,530676.922042565
3422,560185.8446433565
3423,288146.18417119153
3424,538809.0120209677
3425,413803.359874178
3426,283410.49777464126
3427,483337.54210306564
3428,508175.8714888707
3429,287223.10073304863
3430,536932.9017325485
3431,742427.650564095
3432,502289.7220145871
3433,479860.1766119484
3434,477165.4144515394
3435,712961.043516947
3436,326441.1323159094
3437,351968.5633438033
3438,1252336.4969961485
3439,553157.8267344609
3440,353123.3313738144
3441,590208.2748949409
3442,631428.0696863012
3443,360690.3240249572
3444,338421.5553520037
3445,241579.98986175586
3446,423841.3492461523
3447,1568831.6642340233
3448,557689.5679201605
3449,506733.30383771786
3450,284528.96926102316
3451,559858.8548268013
3452,369701.0529402291
3453,371881.281481406
3454,580048.6672839222
3455,375884.1682050821
3456,351389.7372724941
3457,427919.31026240246
3458,310280.1997357329
3459,319333.53411049774
3460,1041177.8245835557
3461,236231.5877751864
3462,658830.9186953444
3463,746088.1653836626
3464,832193.4971708714
3465,351738.36833012284
3466,320574.69519331754
3467,379152.8518689085
3468,255031.5508885969
3469,898433.1367879045
3470,739505.2865708153
3471,1144960.3234913908
3472,475669.76143330574
3473,335729.63567362935
3474,781738.250190653
3475,485824.9441601764
3476,2590436.416094628
3477,414098.8486020963
3478,951234.9961285086
3479,534568.5690524383
3480,611276.679395869
3481,526680.743665016
3482,354349.5476193152
3483,400732.88374749565
3484,718263.0788806151
3485,781854.1527693985
3486,218171.2982984736
3487,521561.93548535765
3488,338124.7409881235
3489,338124.7409881235
3490,378804.305420183
3491,749806.2237058076
3492,479388.070152805
3493,586710.055021385
3494,420745.55549803394
3495,532364.0098746424
3496,490065.8023972778
3497,491951.177289732
3498,504987.90994367516
3499,387336.91931048513
3500,725942.8862446161
3501,635109.3273937559
3502,578344.8035759882
3503,694229.1249398658
3504,456079.8347900901
3505,238324.26588674853
3506,310028.51338588336
3507,612976.2678818166
3508,382550.7249444764
3509,403765.27098142746
3510,571174.7433671297
3511,376345.80372427055
3512,532545.5521777073
3513,438373.7988795451
3514,453100.62025306583
3515,358659.3728688124
3516,283299.68299088464
3517,325394.9482202322
3518,984592.499935599
3519,357432.1595691388
3520,353596.6553116501
3521,376325.05473516835
3522,1373958.436907015
3523,329477.5249174027
3524,578733.5374293105
3525,930485.9999668824
3526,511728.1650519573
3527,1089736.039569771
3528,328514.7335831972
3529,524840.8805971403
3530,661708.8481676854
3531,723638.9515066462
3532,1455549.9365023957
3533,1333608.1946958308
3534,380766.53063469805
3535,636524.159072651
3536,333821.1145329133
3537,988933.4560029255
3538,483917.27777455316
3539,1092909.2038555227
3540,491468.35427364684
3541,363070.337680801
3542,308163.30942949106
3543,416924.58812314935
3544,568998.3733644669
3545,396626.8164045433
3546,731982.1002441143
3547,1287220.0984762579
3548,307781.7860221914
3549,555527.5853805764
3550,1253505.8351148262
3551,525747.2020940586
3552,968129.168688554
3553,620795.7462266583
3554,473827.5083649392
3555,499555.62700723106
3556,510964.02091836126
3557,281663.1995436208
3558,298182.51104879315
3559,365209.66719458025
3560,359497.47711036983
3561,1044049.556668968
3562,330900.36052476754
3563,763992.3669620507
3564,453200.05707053834
3565,347407.6404262181
3566,489253.2575387621
3567,393322.55254323856
3568,489546.7128834217
3569,559303.3417832706
3570,607236.0151985015
3571,347232.1454275442
3572,538453.5302453771
3573,1186974.7187173683
3574,929671.1453720815
3575,903401.2342928074
3576,264305.52019541257
3577,465740.5100210208
3578,403765.27098142746
3579,423594.19215429976
3580,1000026.6566701834
3581,937887.5435109696
3582,314180.1144028177
3583,690912.3002245905
3584,492882.12512393756
3585,249077.5606283763
3586,544218.2155826325
3587,272844.7460784009
3588,348672.95366450737
3589,536737.7786639482
3590,661200.512011199
3591,729362.623876672
3592,487198.1600294692
3593,316738.8108985943
3594,593265.2384526348
3595,394413.13995896344
3596,289391.5842169908
3597,504803.4856014319
3598,361297.9780698247
3599,507336.3764238965
3600,541552.9078313591
3601,586840.5275154541
3602,499555.62700723106
3603,772823.0508699534
3604,794694.8558563988
3605,266228.22121269314
3606,1949176.11983086
3607,849764.440374659
3608,291397.0184572004
3609,360251.9609748244
3610,418891.48193326156
3611,897932.1214873426
3612,279021.43573669845
3613,506705.7739507814
3614,490966.04676578793
3615,245326.46732840198
3616,343214.81918545166
3617,261262.3153442624
3618,550712.3738905845
3619,301134.22790137306
3620,535342.541782507
3621,363723.74846995977
3622,283016.29238695937
3623,542825.2270164371
3624,269837.62195247493
3625,586391.4278612913
3626,592116.5506773462
3627,471312.16226678446
3628,308854.73778930446
3629,1440812.2464572142
3630,1274323.6412539892
3631,524524.7052033383
3632,1018809.3537937975
3633,349932.60284955933
3634,269680.4507921379
3635,633129.474748147
3636,640376.4625142795
3637,320582.3336037144
3638,672875.815813258
3639,521416.62937454245
3640,277758.13006279495
3641,249195.41520564829
3642,1159728.9444817172
3643,984210.7316474117
3644,570162.8289585906
3645,378403.8561776831
3646,531864.6893306571
3647,511614.65914786846
3648,884692.6917735193
3649,618432.3030590293
3650,512472.81788282533
3651,421008.07643816515
3652,344544.98040838534
3653,986820.9006821662
3654,743366.2780638038
3655,282601.93280218943
3656,483497.9493223379
3657,558544.1055843643
3658,434535.96035405155
3659,547421.62412486
3660,872478.938083134
3661,539212.7187781121
3662,365736.17267741467
3663,545441.6391616149
3664,463587.2923464132
3665,618223.4537796422
3666,398090.9154078551
3667,299018.5928524825
3668,340685.1681115399
3669,491556.43396511447
3670,435259.8561530802
3671,174638.6276269282
3672,454643.33619062556
3673,490065.8023972778
3674,293936.81520715414
3675,1074951.2469666742
3676,832355.7878920742
3677,350002.61841597816
3678,206141.8053910655
3679,507757.1383471384
3680,477413.55085845705
3681,312716.6232924642
3682,1787089.162986851
3683,636026.1096480418
3684,800893.8308786375
3685,552213.7238640734
3686,242209.5898366581
3687,318393.80944508803
3688,459312.85865214537
3689,517272.2497319151
3690,823913.5201919267
3691,886170.5996298492
3692,299666.43857775274
3693,321438.7344343239
3694,285752.92725947447
3695,476420.87717596703
3696,460684.2399587133
3697,915061.5036871069
3698,483769.88719616015
3699,517929.95585104363
3700,998267.0212205414
3701,457661.4998050063
3702,522358.21208557364
3703,539560.7339830089
3704,431109.48121038976
3705,933037.8279735832
3706,802172.0291346123
3707,696393.8257742907
3708,296969.5649930948
3709,428937.68579279195
3710,804597.7975800204
3711,466825.90263950947
3712,543426.8518072162
3713,417137.83629803115
3714,376325.05473516835
3715,370380.1888630249
3716,508435.8685425199
3717,551771.4643108315
3718,757817.5712086563
3719,507448.940717487
3720,621159.594768083
3721,618389.8769995242
3722,839003.4595542878
3723,281527.346724146
3724,343214.81918545166
3725,366677.0624334608
3726,675176.2186495257
3727,336337.95159303956
3728,440046.4821544267
3729,505329.1367024838
3730,385638.0300318846
3731,549827.1635462339
3732,326241.13254129793
3733,930397.3215941142
3734,730647.0556803353
3735,475030.5956109421
3736,432343.7401591091
3737,281030.8898168627
3738,288675.50058190967
3739,815878.4191162642
3740,449566.899451864
3741,483452.72045137675
3742,1022342.7078612751
3743,771340.068198293
3744,591924.5796225934
3745,687071.3748919828
3746,280218.248759688
3747,331617.0185409116
3748,472583.2279616926
3749,2144634.644314474
3750,341641.742765715
3751,253331.4175432599
3752,376497.7716573798
3753,461656.204420983
3754,468522.2672350921
3755,348822.02222181956
3756,355174.89218369935
3757,553020.2732780796
3758,533157.4961148357
3759,1990884.7545974199
3760,517047.4882979818
3761,949169.8468923173
3762,668756.1631828214
3763,471141.9179982517
3764,466558.0457096734
3765,273781.4784829547
3766,960697.4924708562
3767,312549.6964447936
3768,487126.4383041979
3769,682568.9412450956
3770,337750.5912181823
3771,620718.9341836697
3772,495902.12109916034
3773,686171.1605240926
3774,343273.2345688726
3775,682630.7841510099
3776,333442.2366061071
3777,388246.91915230843
3778,397121.5957421332
3779,268496.77556837205
3780,747056.6677312161
3781,690498.2817395935
3782,542179.9687051617
3783,541005.8684891572
3784,587308.3929023441
3785,476793.05021791306
3786,427892.9761499537
3787,350320.55546988745
3788,300878.8726194666
3789,356491.4054797901
3790,338541.0925757983
3791,724474.76518421
3792,440646.9805509022
3793,622841.2199132517
3794,733382.0146111476
3795,403450.0114671306
3796,196074.9564497963
3797,489076.3505110364
3798,337630.83503817144
3799,707615.9382986069
3800,515906.6946147368
3801,282562.61652506876
3802,263142.1270443996
3803,553952.7787929553
3804,247118.09714811796
3805,500898.3159626172
3806,837260.0641535389
3807,723502.9251997283
3808,368995.4050234623
3809,585111.4555763975
3810,417987.7907570471
3811,536945.7193653348
3812,664647.1639796422
3813,737120.3361702928
3814,1209619.4756149743
3815,378360.0125221235
3816,300959.2446128678
3817,444893.0199058543
3818,353123.3313738144
3819,474360.0975315757
3820,487951.657864615
3821,642302.7200080226
3822,343386.5593970059
3823,1003836.2507557026
3824,429540.92071725364
3825,546022.4132031405
3826,330758.59096779936
3827,768889.8559964453
3828,700495.1607188688
3829,791650.860961168
3830,486676.4803723396
3831,519165.9453891003
3832,536860.2742593968
3833,237887.2559526481
3834,471201.1682434526
3835,582818.3545938311
3836,377736.518217725
3837,857186.0147558369
3838,313556.9083308039
3839,451936.9852714841
3840,521764.1523229753
3841,338894.1400909866
3842,555596.36331246
3843,368241.63878061523
3844,376513.21139291953
3845,474159.09738844936
3846,335007.1249939943
3847,475695.2081480645
3848,290041.60743624147
3849,214717.0179010542
3850,1227745.6214985538
3851,872478.938083134
3852,752333.780858821
3853,801338.6841333259
3854,721496.7953914391
3855,570818.6110364408
3856,712126.4051794647
3857,2207491.6110646925
3858,1031544.2831087622
3859,1410585.7749066905
3860,241741.08160167324
3861,433489.66895542556
3862,597828.6062164909
3863,1172696.0936878289
3864,311513.74013502407
3865,358409.436350185
3866,683867.127998119
3867,954040.6032076665
3868,417516.84506331524
3869,433486.10978584934
3870,477244.71531515307
3871,964411.1515658061
3872,849227.3033262766
3873,309372.3907415924
3874,645586.3578803394
3875,1505080.195381318
3876,219617.66500858805
3877,594590.655111815
3878,948984.652779254
3879,287075.240585661
3880,872501.3650089025
3881,606814.4281128715
3882,696393.8257742907
3883,514415.7503913606
3884,889709.8196700878
3885,778414.3369918794
3886,569436.8505080225
3887,890376.4813336119
3888,733548.8860164972
3889,402710.2381097035
3890,706522.0544459498
3891,275882.54972055333
3892,387189.8363728902
3893,515631.55161470606
3894,303016.6233428253
3895,639787.50276736
3896,346872.7479762542
3897,513958.682273156
3898,461082.81375512923
3899,417886.7766390227
3900,524524.7052033383
3901,572863.774579548
3902,669431.8288902638
3903,351115.37775385246
3904,498819.6495012281
3905,902005.9413875281
3906,350711.68183891336
3907,345622.58371656016
3908,543073.8990469698
3909,620591.120182149
3910,1776273.3503676038
3911,524165.5645213903
3912,494971.9596806745
3913,823493.1310419925
